sponsor_id,plan_year,linked_plan_count,eligible_plan_count,late_plan_count,missing_information_date_plan_count,all_linked_plans_available_by_cutoff,forecast_cutoff,latest_linked_information_date
SP-750256410,2023,1,1,0,0,True,2024-10-15,2024-10-07
SP-750256410,2024,1,1,0,0,True,2025-10-15,2025-09-25
SP-750289970,2015,1,1,0,0,True,2016-10-15,2016-08-29
SP-750289970,2016,1,1,0,0,True,2017-10-15,2017-08-28
SP-750289970,2017,1,1,0,0,True,2018-10-15,2018-09-20
SP-750289970,2018,1,1,0,0,True,2019-10-15,2019-07-11
SP-750289970,2019,1,1,0,0,True,2020-10-15,2020-07-01
SP-750289970,2020,1,1,0,0,True,2021-10-15,2021-07-01
SP-750289970,2021,1,1,0,0,True,2022-10-15,2022-07-11
SP-750289970,2022,1,1,0,0,True,2023-10-15,2023-06-29
SP-750289970,2023,1,1,0,0,True,2024-10-15,2024-06-27
SP-750289970,2024,1,1,0,0,True,2025-10-15,2025-06-20
SP-750944023,2015,1,1,0,0,True,2016-10-15,2016-07-27
SP-750944023,2016,1,1,0,0,True,2017-10-15,2017-07-27
SP-750944023,2017,1,1,0,0,True,2018-10-15,2018-07-27
SP-750944023,2018,1,1,0,0,True,2019-10-15,2019-07-30
SP-750944023,2019,1,1,0,0,True,2020-10-15,2020-07-29
SP-751285071,2015,2,1,1,0,False,2016-10-15,2018-12-11
SP-751285071,2016,2,2,0,0,True,2017-10-15,2017-10-13
SP-751285071,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-751285071,2018,2,2,0,0,True,2019-10-15,2019-10-02
SP-751285071,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-751285071,2020,2,2,0,0,True,2021-10-15,2021-10-15
SP-751285071,2021,2,0,2,0,False,2022-10-15,2022-10-25
SP-751285071,2022,2,2,0,0,True,2023-10-15,2023-10-10
SP-751285071,2023,2,2,0,0,True,2024-10-15,2024-10-10
SP-751285071,2024,2,2,0,0,True,2025-10-15,2025-10-14
SP-751743247,2015,1,1,0,0,True,2016-10-15,2016-10-05
SP-751743247,2016,1,1,0,0,True,2017-10-15,2017-09-29
SP-751743247,2017,1,1,0,0,True,2018-10-15,2018-10-05
SP-751743247,2018,1,1,0,0,True,2019-10-15,2019-10-08
SP-751743247,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-751743247,2020,1,1,0,0,True,2021-10-15,2021-09-29
SP-751743247,2021,1,1,0,0,True,2022-10-15,2022-10-05
SP-751743247,2022,1,1,0,0,True,2023-10-15,2023-09-21
SP-751743247,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-751743247,2024,1,1,0,0,True,2025-10-15,2025-09-30
SP-751848732,2015,2,2,0,0,True,2016-10-15,2016-08-30
SP-751848732,2016,2,2,0,0,True,2017-10-15,2017-08-09
SP-751848732,2017,2,2,0,0,True,2018-10-15,2018-09-12
SP-751848732,2018,2,2,0,0,True,2019-10-15,2019-09-18
SP-751848732,2019,2,2,0,0,True,2020-10-15,2020-08-31
SP-751848732,2020,2,2,0,0,True,2021-10-15,2021-10-05
SP-751848732,2021,1,1,0,0,True,2022-10-15,2022-10-04
SP-751848732,2022,1,1,0,0,True,2023-10-15,2023-10-04
SP-751848732,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-751848732,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-751872487,2015,2,2,0,0,True,2016-10-15,2016-10-07
SP-751872487,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-751872487,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-751872487,2018,3,3,0,0,True,2019-10-15,2019-10-15
SP-751872487,2019,3,3,0,0,True,2020-10-15,2020-10-15
SP-751872487,2020,3,3,0,0,True,2021-10-15,2021-10-14
SP-751872487,2021,3,3,0,0,True,2022-10-15,2022-10-12
SP-751872487,2022,3,3,0,0,True,2023-10-15,2023-10-13
SP-751872487,2023,3,3,0,0,True,2024-10-15,2024-10-10
SP-751872487,2024,3,3,0,0,True,2025-10-15,2025-10-14
SP-752559681,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-752559681,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-752559681,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-752559681,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-752677995,2015,5,5,0,0,True,2016-10-15,2016-10-14
SP-752677995,2016,5,0,5,0,False,2017-10-15,2017-12-07
SP-752677995,2017,5,5,0,0,True,2018-10-15,2018-10-10
SP-752677995,2018,5,5,0,0,True,2019-10-15,2019-10-08
SP-752677995,2019,5,5,0,0,True,2020-10-15,2020-10-09
SP-752677995,2020,1,1,0,0,True,2021-10-15,2021-10-07
SP-752677995,2021,1,1,0,0,True,2022-10-15,2022-09-09
SP-752677995,2022,1,1,0,0,True,2023-10-15,2023-09-08
SP-752677995,2023,1,1,0,0,True,2024-10-15,2024-09-20
SP-752677995,2024,1,1,0,0,True,2025-10-15,2025-09-08
SP-752967830,2015,1,1,0,0,True,2016-10-15,2016-09-30
SP-752967830,2016,1,1,0,0,True,2017-10-15,2017-09-29
SP-752967830,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-752967830,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-752967830,2019,1,1,0,0,True,2020-10-15,2020-10-02
SP-752967830,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-752967830,2021,1,1,0,0,True,2022-10-15,2022-10-07
SP-752967830,2022,1,1,0,0,True,2023-10-15,2023-10-04
SP-752967830,2023,1,1,0,0,True,2024-10-15,2024-10-03
SP-752967830,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-753064217,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-753217389,2015,2,1,1,0,False,2016-10-15,2016-10-17
SP-753217389,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-753217389,2017,3,3,0,0,True,2018-10-15,2018-10-15
SP-753217389,2018,3,3,0,0,True,2019-10-15,2019-10-15
SP-753217389,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-753217389,2020,1,0,1,0,False,2021-10-15,2022-01-27
SP-753217389,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-753217389,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-753217389,2023,1,1,0,0,True,2024-10-15,2024-10-07
SP-753217389,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-760236465,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-760236465,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-760236465,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-760236465,2022,1,1,0,0,True,2023-10-15,2023-10-10
SP-760236465,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-760236465,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-770212977,2015,1,1,0,0,True,2016-10-15,2016-09-30
SP-770212977,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-770212977,2017,1,1,0,0,True,2018-10-15,2018-10-08
SP-770212977,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-770212977,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-770212977,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-770212977,2021,1,1,0,0,True,2022-10-15,2022-10-10
SP-770212977,2022,1,1,0,0,True,2023-10-15,2023-10-07
SP-770212977,2023,1,1,0,0,True,2024-10-15,2024-10-03
SP-770212977,2024,1,1,0,0,True,2025-10-15,2025-09-15
SP-770228183,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-770228183,2016,1,1,0,0,True,2017-10-15,2017-10-09
SP-770228183,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-770228183,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-770228183,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-770228183,2020,1,1,0,0,True,2021-10-15,2021-10-06
SP-770228183,2021,1,0,1,0,False,2022-10-15,2022-11-09
SP-770228183,2022,1,1,0,0,True,2023-10-15,2023-06-09
SP-770260692,2015,1,1,0,0,True,2016-10-15,2016-09-29
SP-770260692,2016,1,1,0,0,True,2017-10-15,2017-09-14
SP-770260692,2017,1,0,1,0,False,2018-10-15,2019-08-08
SP-770260692,2018,1,1,0,0,True,2019-10-15,2019-10-01
SP-770260692,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-770260692,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-770260692,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-770518772,2015,1,0,1,0,False,2016-10-15,2017-08-14
SP-770518772,2016,1,0,1,0,False,2017-10-15,2018-08-15
SP-770518772,2017,1,0,1,0,False,2018-10-15,2020-08-06
SP-770518772,2018,1,0,1,0,False,2019-10-15,2020-08-12
SP-770518772,2019,1,0,1,0,False,2020-10-15,2021-08-13
SP-770518772,2020,1,0,1,0,False,2021-10-15,2022-08-12
SP-770518772,2021,1,0,1,0,False,2022-10-15,2023-08-14
SP-770518772,2022,1,0,1,0,False,2023-10-15,2024-09-16
SP-770518772,2023,1,0,1,0,False,2024-10-15,2025-08-12
SP-770664171,2015,1,1,0,0,True,2016-10-15,2016-10-10
SP-770664171,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-770664171,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-770664171,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-770664171,2019,1,0,1,0,False,2020-10-15,2021-09-20
SP-770664171,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-770664171,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-770664171,2022,1,1,0,0,True,2023-10-15,2023-10-09
SP-770664171,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-770664171,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-800640649,2015,8,8,0,0,True,2016-10-15,2016-10-14
SP-800640649,2016,8,8,0,0,True,2017-10-15,2017-10-11
SP-800640649,2017,8,8,0,0,True,2018-10-15,2018-10-11
SP-800640649,2018,6,6,0,0,True,2019-10-15,2019-10-11
SP-800640649,2019,8,6,2,0,False,2020-10-15,2021-03-02
SP-800640649,2020,6,6,0,0,True,2021-10-15,2021-10-11
SP-800640649,2021,6,6,0,0,True,2022-10-15,2022-10-10
SP-800640649,2022,6,6,0,0,True,2023-10-15,2023-10-10
SP-800640649,2023,6,6,0,0,True,2024-10-15,2024-10-08
SP-800640649,2024,6,6,0,0,True,2025-10-15,2025-10-07
SP-812525089,2016,1,0,1,0,False,2017-10-15,2019-03-28
SP-812525089,2017,1,0,1,0,False,2018-10-15,2019-03-28
SP-812525089,2018,1,1,0,0,True,2019-10-15,2019-10-04
SP-812525089,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-812525089,2020,1,1,0,0,True,2021-10-15,2021-10-04
SP-812525089,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-812525089,2022,1,1,0,0,True,2023-10-15,2023-10-09
SP-812525089,2023,1,1,0,0,True,2024-10-15,2024-09-23
SP-812525089,2024,1,1,0,0,True,2025-10-15,2025-10-08
SP-812587835,2015,1,0,1,0,False,2016-10-15,2017-07-17
SP-812587835,2016,1,0,1,0,False,2017-10-15,2018-07-15
SP-812587835,2017,1,0,1,0,False,2018-10-15,2019-07-06
SP-812587835,2018,1,0,1,0,False,2019-10-15,2020-07-15
SP-812587835,2019,1,0,1,0,False,2020-10-15,2021-07-13
SP-812587835,2020,1,0,1,0,False,2021-10-15,2022-07-12
SP-812587835,2021,1,0,1,0,False,2022-10-15,2023-07-14
SP-812587835,2022,1,0,1,0,False,2023-10-15,2024-06-27
SP-812587835,2023,1,0,1,0,False,2024-10-15,2025-07-14
SP-812587835,2024,1,0,1,0,False,2025-10-15,2026-07-14
SP-820130980,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-820130980,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-820130980,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-820130980,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-820130980,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-820130980,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-820130980,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-820130980,2022,1,0,1,0,False,2023-10-15,2023-11-07
SP-820130980,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-820130980,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-820156045,2015,3,3,0,0,True,2016-10-15,2016-10-13
SP-820156045,2016,3,0,3,0,False,2017-10-15,2017-10-16
SP-820156045,2017,3,3,0,0,True,2018-10-15,2018-10-15
SP-820156045,2018,4,4,0,0,True,2019-10-15,2019-10-15
SP-820156045,2019,4,4,0,0,True,2020-10-15,2020-10-14
SP-820156045,2020,4,4,0,0,True,2021-10-15,2021-10-11
SP-820156045,2021,4,4,0,0,True,2022-10-15,2022-10-14
SP-820156045,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-820156045,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-820156045,2024,1,1,0,0,True,2025-10-15,2025-10-08
SP-822733395,2017,2,0,2,0,False,2018-10-15,2019-07-09
SP-822733395,2018,2,0,2,0,False,2019-10-15,2020-07-14
SP-822733395,2019,2,0,2,0,False,2020-10-15,2021-08-31
SP-822733395,2020,2,0,2,0,False,2021-10-15,2022-08-22
SP-822733395,2021,2,0,2,0,False,2022-10-15,2023-07-17
SP-822733395,2022,2,0,2,0,False,2023-10-15,2024-07-15
SP-822733395,2023,2,0,2,0,False,2024-10-15,2025-07-14
SP-822733395,2024,2,0,2,0,False,2025-10-15,2026-07-15
SP-825318796,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-825318796,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-825318796,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-825318796,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-825318796,2022,1,1,0,0,True,2023-10-15,2023-10-14
SP-825318796,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-825318796,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-833789412,2019,1,0,1,0,False,2020-10-15,2021-07-14
SP-833789412,2020,1,0,1,0,False,2021-10-15,2022-07-15
SP-833789412,2021,1,0,1,0,False,2022-10-15,2023-07-13
SP-833789412,2022,1,0,1,0,False,2023-10-15,2024-07-11
SP-833789412,2023,1,0,1,0,False,2024-10-15,2025-07-15
SP-833789412,2024,1,0,1,0,False,2025-10-15,2026-07-14
SP-834051582,2020,1,1,0,0,True,2021-10-15,2021-10-07
SP-834051582,2021,1,1,0,0,True,2022-10-15,2022-08-17
SP-834051582,2022,1,1,0,0,True,2023-10-15,2023-09-25
SP-834051582,2023,1,1,0,0,True,2024-10-15,2024-10-02
SP-834051582,2024,1,1,0,0,True,2025-10-15,2025-09-30
SP-840467208,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-840467208,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-840467208,2017,1,1,0,0,True,2018-10-15,2018-09-25
SP-840467208,2018,1,1,0,0,True,2019-10-15,2019-09-18
SP-840467208,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-840467208,2020,1,1,0,0,True,2021-10-15,2021-10-08
SP-840467208,2021,1,0,1,0,False,2022-10-15,2022-11-14
SP-840467208,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-840467208,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-840467208,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-840772929,2015,6,6,0,0,True,2016-10-15,2016-10-06
SP-840772929,2016,6,6,0,0,True,2017-10-15,2017-10-11
SP-840772929,2017,1,1,0,0,True,2018-10-15,2018-10-05
SP-840772929,2018,2,2,0,0,True,2019-10-15,2019-10-08
SP-840772929,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-840772929,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-840772929,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-840772929,2022,1,1,0,0,True,2023-10-15,2023-09-29
SP-840772929,2023,1,1,0,0,True,2024-10-15,2024-10-07
SP-840772929,2024,1,1,0,0,True,2025-10-15,2025-10-07
SP-841496755,2015,2,0,2,0,False,2016-10-15,2016-10-17
SP-841496755,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-841496755,2017,2,2,0,0,True,2018-10-15,2018-10-05
SP-841496755,2018,2,2,0,0,True,2019-10-15,2019-10-07
SP-841496755,2019,3,3,0,0,True,2020-10-15,2020-10-13
SP-841496755,2020,3,3,0,0,True,2021-10-15,2021-10-04
SP-841496755,2021,2,2,0,0,True,2022-10-15,2022-09-26
SP-841496755,2022,2,2,0,0,True,2023-10-15,2023-09-21
SP-841496755,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-842745636,2020,2,2,0,0,True,2021-10-15,2021-10-15
SP-842745636,2021,2,0,2,0,False,2022-10-15,2022-10-17
SP-842745636,2022,2,2,0,0,True,2023-10-15,2023-10-13
SP-842745636,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-842745636,2024,2,2,0,0,True,2025-10-15,2025-10-02
SP-852386250,2020,1,0,1,0,False,2021-10-15,2022-05-27
SP-852386250,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-852386250,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-860062700,2015,3,3,0,0,True,2016-10-15,2016-10-13
SP-860062700,2016,3,3,0,0,True,2017-10-15,2017-10-12
SP-860062700,2017,3,3,0,0,True,2018-10-15,2018-10-12
SP-860062700,2018,3,3,0,0,True,2019-10-15,2019-10-11
SP-860062700,2019,3,3,0,0,True,2020-10-15,2020-10-14
SP-860062700,2020,3,3,0,0,True,2021-10-15,2021-10-15
SP-860062700,2021,3,3,0,0,True,2022-10-15,2022-10-14
SP-860062700,2022,3,3,0,0,True,2023-10-15,2023-10-05
SP-860062700,2023,3,2,1,0,False,2024-10-15,2025-07-07
SP-860062700,2024,3,3,0,0,True,2025-10-15,2025-09-29
SP-860512431,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-860512431,2016,1,1,0,0,True,2017-10-15,2017-09-26
SP-860512431,2017,1,1,0,0,True,2018-10-15,2018-10-04
SP-860512431,2018,1,1,0,0,True,2019-10-15,2019-10-02
SP-860512431,2019,1,0,1,0,False,2020-10-15,2021-12-07
SP-860512431,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-860512431,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-860512431,2022,1,1,0,0,True,2023-10-15,2023-10-03
SP-860512431,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-860512431,2024,1,1,0,0,True,2025-10-15,2025-10-02
SP-862359749,2022,1,0,1,0,False,2023-10-15,2025-04-06
SP-862359749,2023,1,0,1,0,False,2024-10-15,2025-04-06
SP-862359749,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-862641661,2021,1,0,1,0,False,2022-10-15,2023-10-27
SP-862641661,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-862641661,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-862641661,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-870227400,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-870227400,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-870227400,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-870287750,2015,1,1,0,0,True,2016-10-15,2016-10-06
SP-870287750,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-870287750,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-870287750,2018,1,1,0,0,True,2019-10-15,2019-10-01
SP-870287750,2019,1,1,0,0,True,2020-10-15,2020-10-08
SP-870287750,2020,1,1,0,0,True,2021-10-15,2021-08-11
SP-870287750,2021,1,0,1,0,False,2022-10-15,2023-06-01
SP-870287750,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-870748324,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-870748324,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-870748324,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-870748324,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-870748324,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-870748324,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-870748324,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-870748324,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-870748324,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-870748324,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-880085720,2015,1,0,1,0,False,2016-10-15,2017-05-15
SP-880085720,2016,1,0,1,0,False,2017-10-15,2018-05-15
SP-880085720,2017,1,0,1,0,False,2018-10-15,2019-05-15
SP-880085720,2018,1,0,1,0,False,2019-10-15,2020-05-15
SP-880085720,2019,1,0,1,0,False,2020-10-15,2021-05-14
SP-880085720,2020,1,0,1,0,False,2021-10-15,2022-05-14
SP-880085720,2021,1,0,1,0,False,2022-10-15,2023-05-15
SP-880085720,2022,1,0,1,0,False,2023-10-15,2024-05-14
SP-880085720,2023,1,0,1,0,False,2024-10-15,2025-05-14
SP-880085720,2024,1,0,1,0,False,2025-10-15,2026-05-11
SP-880706021,2021,1,1,0,0,True,2022-10-15,2022-09-29
SP-882515116,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-882515116,2024,2,0,2,0,False,2025-10-15,2025-12-22
SP-882846451,2022,1,1,0,0,True,2023-10-15,2023-09-28
SP-882846451,2023,1,1,0,0,True,2024-10-15,2024-09-26
SP-882846451,2024,1,1,0,0,True,2025-10-15,2025-09-18
SP-900607005,2015,6,6,0,0,True,2016-10-15,2016-10-07
SP-900607005,2016,6,0,6,0,False,2017-10-15,2018-10-12
SP-900607005,2017,6,6,0,0,True,2018-10-15,2018-10-12
SP-900607005,2018,5,5,0,0,True,2019-10-15,2019-10-10
SP-900607005,2019,4,4,0,0,True,2020-10-15,2020-10-15
SP-900607005,2020,4,4,0,0,True,2021-10-15,2021-10-14
SP-900607005,2021,5,0,5,0,False,2022-10-15,2022-10-17
SP-900607005,2022,4,4,0,0,True,2023-10-15,2023-10-13
SP-900607005,2023,4,4,0,0,True,2024-10-15,2024-10-15
SP-900607005,2024,4,4,0,0,True,2025-10-15,2025-09-29
SP-910351110,2015,2,2,0,0,True,2016-10-15,2016-10-10
SP-910351110,2016,2,2,0,0,True,2017-10-15,2017-10-06
SP-910351110,2017,2,2,0,0,True,2018-10-15,2018-09-26
SP-910351110,2018,2,2,0,0,True,2019-10-15,2019-09-30
SP-910351110,2019,2,2,0,0,True,2020-10-15,2020-09-22
SP-910351110,2020,2,2,0,0,True,2021-10-15,2021-07-30
SP-910351110,2021,2,2,0,0,True,2022-10-15,2022-09-09
SP-910351110,2022,2,2,0,0,True,2023-10-15,2023-09-06
SP-910351110,2023,2,2,0,0,True,2024-10-15,2024-07-16
SP-910351110,2024,2,2,0,0,True,2025-10-15,2025-07-22
SP-910374630,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-910374630,2016,1,1,0,0,True,2017-10-15,2017-07-28
SP-910374630,2017,1,1,0,0,True,2018-10-15,2018-10-02
SP-910374630,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-910374630,2019,1,1,0,0,True,2020-10-15,2020-08-28
SP-910374630,2020,1,1,0,0,True,2021-10-15,2021-07-28
SP-910374630,2021,1,1,0,0,True,2022-10-15,2022-07-27
SP-910374630,2022,1,1,0,0,True,2023-10-15,2023-07-28
SP-910374630,2023,1,1,0,0,True,2024-10-15,2024-07-26
SP-910374630,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-910425694,2015,8,8,0,0,True,2016-10-15,2016-09-20
SP-910425694,2016,8,8,0,0,True,2017-10-15,2017-09-06
SP-910425694,2017,8,0,8,0,False,2018-10-15,2019-06-16
SP-910425694,2018,8,8,0,0,True,2019-10-15,2019-09-09
SP-910425694,2019,8,5,3,0,False,2020-10-15,2021-04-02
SP-910425694,2020,10,9,1,0,False,2021-10-15,2022-06-03
SP-910425694,2021,10,10,0,0,True,2022-10-15,2022-10-11
SP-910425694,2022,10,10,0,0,True,2023-10-15,2023-09-29
SP-910425694,2023,10,10,0,0,True,2024-10-15,2024-10-10
SP-910425694,2024,10,10,0,0,True,2025-10-15,2025-10-14
SP-910462470,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-910462470,2016,1,1,0,0,True,2017-10-15,2017-10-14
SP-910462470,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-910462470,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-910462470,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-910462470,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-910462470,2021,1,1,0,0,True,2022-10-15,2022-10-15
SP-910462470,2022,1,0,1,0,False,2023-10-15,2024-10-15
SP-910462470,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-910462470,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-910470860,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-910470860,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-910470860,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-910470860,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-910470860,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-910470860,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-910470860,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-910470860,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-910470860,2023,1,1,0,0,True,2024-10-15,2024-10-01
SP-910470860,2024,1,1,0,0,True,2025-10-15,2025-10-02
SP-911292054,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-911292054,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-911292054,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-911292054,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-911292054,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-911650317,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-911650317,2016,1,1,0,0,True,2017-10-15,2017-10-14
SP-911650317,2017,1,1,0,0,True,2018-10-15,2018-10-04
SP-911650317,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-911650317,2019,1,0,1,0,False,2020-10-15,2021-05-12
SP-911650317,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-911650317,2021,1,1,0,0,True,2022-10-15,2022-10-04
SP-911650317,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-911650317,2023,1,1,0,0,True,2024-10-15,2024-10-12
SP-911650317,2024,1,0,1,0,False,2025-10-15,2025-10-16
SP-921008893,2023,1,1,0,0,True,2024-10-15,2024-09-13
SP-921008893,2024,1,1,0,0,True,2025-10-15,2025-09-03
SP-930246090,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-930246090,2016,2,0,2,0,False,2017-10-15,2017-10-20
SP-930246090,2017,2,2,0,0,True,2018-10-15,2018-10-11
SP-930246090,2018,2,2,0,0,True,2019-10-15,2019-10-07
SP-930246090,2019,2,2,0,0,True,2020-10-15,2020-10-09
SP-930246090,2020,2,2,0,0,True,2021-10-15,2021-10-14
SP-930246090,2021,2,2,0,0,True,2022-10-15,2022-10-13
SP-930246090,2022,2,2,0,0,True,2023-10-15,2023-10-09
SP-930246090,2023,1,0,1,0,False,2024-10-15,2025-02-25
SP-930246090,2024,1,1,0,0,True,2025-10-15,2025-10-03
SP-930256722,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-930256722,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-930256722,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-930256722,2018,1,1,0,0,True,2019-10-15,2019-10-11
