attempt_sequence,sec_cik,sec_ticker,sec_exchange,source_symbol,selected_for_cik,price_provider,endpoint,source_status,http_status,bytes,sha256,price_rows,min_date,max_date,price_currency,provider_symbol,provider_exchange,provider_error
416,0001366868,GSAT,Nasdaq,GSAT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GSAT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,284978,311754564FDA86EBB010EDF2F4F78F1E6ECD39D7166221347BE0ABEE98C9A592,2922,2015-01-02,2026-08-17,USD,GSAT,NMS,
0,0001373835,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001374535,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001379895,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001393612,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
417,0001396009,VMC,NYSE,VMC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/VMC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317411,D86F11B938FAC6D65BF00EEDC5EF51D8E71194AC77F848B927CA5E7A8DDEBF8E,2922,2015-01-02,2026-08-17,USD,VMC,NYQ,
418,0001403161,V,NYSE,V,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/V?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315763,5322F2B5E9A7885265164B3BE8D1DF2262FEAAE8C706F81ACB130B9C38DCF126,2922,2015-01-02,2026-08-17,USD,V,NYQ,
0,0001405041,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001409775,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
419,0001410636,AWK,NYSE,AWK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AWK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317208,C47519C79C4812DF3889F04B8AA6EBCB62E1D83B2972C2B2CED7C3C3D2DE4E50,2922,2015-01-02,2026-08-17,USD,AWK,NYQ,
0,0001413898,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001417398,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001419581,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
420,0001420800,ENOV,NYSE,ENOV,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ENOV?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315710,13CD9C3CAB0B97F462CCD9819CD0762BD1EF2A1D1FDEDD910A6EEE676F096E7C,2922,2015-01-02,2026-08-17,USD,ENOV,NYQ,
0,0001421182,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
421,0001423221,NX,NYSE,NX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316092,918A39F4F22AFF535F460427AD4476CE4FEF1B1282AACB047B22943D1E10D51B,2922,2015-01-02,2026-08-17,USD,NX,NYQ,
0,0001430602,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
422,0001433660,JBTM,NYSE,JBTM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/JBTM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310799,24ABC0AE15C41831F3FB3F3292D9021B976EF00F478883FCB5AFE6E60EE37AFD,2922,2015-01-02,2026-08-17,USD,JBTM,NYQ,
423,0001441236,CLW,NYSE,CLW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CLW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,306579,B9E6FD162AF8E42D8B23BF76184DDA9D4D87F4BC05AB2B115E648B07BD855EA7,2922,2015-01-02,2026-08-17,USD,CLW,NYQ,
0,0001457543,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
424,0001466593,OTTR,Nasdaq,OTTR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/OTTR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,308416,87364921C57D2E6B497B45E8BD21F080CFB18EA5FCFD5A24C605EDBC049AC667,2922,2015-01-02,2026-08-17,USD,OTTR,NMS,
425,0001472787,FAF,NYSE,FAF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FAF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315112,122327D09C007BB6D4966785C2F6B6E99A16BD57BCF365BBC46A1A6B11C16831,2922,2015-01-02,2026-08-17,USD,FAF,NYQ,
0,0001487986,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
426,0001501585,HII,NYSE,HII,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HII?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316980,3545BB4D56EFE418DDDA67B561EA34A721AB96CFE269FECD7B948D8DA2518596,2922,2015-01-02,2026-08-17,USD,HII,NYQ,
0,0001518339,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
427,0001524472,XYL,NYSE,XYL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/XYL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316669,35A4CA15D77140E5FFFD4CAB1BE200D6A7017FC555FAA443B231888C50ECC67E,2922,2015-01-02,2026-08-17,USD,XYL,NYQ,
0,0001527032,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
428,0001530950,POST,NYSE,POST,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/POST?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315888,2E94B343BBFF8B22D2663C5CCD56E46FD88B77D5B4EC2C21AAF6A98B5D014AA3,2922,2015-01-02,2026-08-17,USD,POST,NYQ,
429,0001551152,ABBV,NYSE,ABBV,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ABBV?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316396,2348067486B5F8CA20A9A3305A80175194E38E971B8EC760F5A0E58C76D16482,2922,2015-01-02,2026-08-17,USD,ABBV,NYQ,
0,0001555492,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
430,0001556739,THRY,Nasdaq,THRY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/THRY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,209251,2F5DD81B59559C1FEB66849E10AEE70929C219B8E0962579BB4A685265F111F0,2093,2018-04-18,2026-08-17,USD,THRY,NCM,
0,0001561951,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001566011,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
431,0001571123,SAIC,Nasdaq,SAIC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SAIC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312077,A38354755425A0938770508BA1A08E0F61773AC6E02A6559FA36835D0D00931D,2922,2015-01-02,2026-08-17,USD,SAIC,NMS,
0,0001571274,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001585644,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001585854,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
432,0001587732,OGS,NYSE,OGS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/OGS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310287,0FC2914E62BAB6D878079EE38FDB68FF352467D6C8211D6DD52282209D7BFE64,2922,2015-01-02,2026-08-17,USD,OGS,NYQ,
0,0001590799,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
433,0001597672,RYAM,NYSE,RYAM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/RYAM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312491,DA909EBC1AE0ED7CABC11315220D3A8BCCA754F76FF1686C133FB92A1C178CD5,2922,2015-01-02,2026-08-17,USD,RYAM,NYQ,
434,0001598428,MTUS,NYSE,MTUS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MTUS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315476,4FF754E6DC7CA7EFD0BF17B194DB84B79B53138EC1A701826846FC2DB421CD3C,2922,2015-01-02,2026-08-17,USD,MTUS,NYQ,
0,0001599489,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
435,0001601046,KEYS,NYSE,KEYS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KEYS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312569,67220955C5EC90732200F526EEBF3EB09222C26673FD9B95A1AE5DED3E03788C,2921,2015-01-02,2026-08-17,USD,KEYS,NYQ,
0,0001613665,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001616318,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
436,0001617406,PK,NYSE,PK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,267541,1274A0FE7E89AD2FA633E4B4135E5FA733AEA4D76BCC0C1DEBB2D4E5C1AFBD2C,2417,2017-01-04,2026-08-17,USD,PK,NYQ,
0,0001620546,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
437,0001624794,CSW,NYSE,CSW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CSW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,288309,DB742C9DF802661B4A4C490679C5DA6CBB49DEB7738BB5C325DC52A9E0B7744D,2735,2015-09-30,2026-08-17,USD,CSW,NYQ,
0,0001629995,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
438,0001632790,ENR,NYSE,ENR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ENR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,304748,98384932E1F384E372AD8D0CBF658A9A87DED2E3222CE610A9C1FFAE92C7FD64,2811,2015-06-12,2026-08-17,USD,ENR,NYQ,
0,0001635718,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001636023,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001644440,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001646383,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001650962,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
439,0001653477,NGVT,NYSE,NGVT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NGVT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,272687,AFCE72AB9B54C89BC6CEFD16D9DCADF2E90A693A85A2A28E1057C488D51542BC,2586,2016-05-03,2026-08-17,USD,NGVT,NYQ,
0,0001655075,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
440,0001673985,ASIX,NYSE,ASIX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ASIX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,270048,87ABDAEE43CB5B32B5549AFE028390346BC8B05CAE39705C6BD358177BF41FFE,2493,2016-09-15,2026-08-17,USD,ASIX,NYQ,
441,0001674862,ASH,NYSE,ASH,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ASH?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313994,5D7B2B9126BC017E20B5341F9C6A8F39EED57F403F52D5F9B891A51C55FF0595,2922,2015-01-02,2026-08-17,USD,ASH,NYQ,
442,0001711269,EVRG,Nasdaq,EVRG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/EVRG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315814,0ECFEE2ACE7A90A41D02EDD56CE4F52CB8EB5F1B53CC59E03765AB7B28425CBF,2922,2015-01-02,2026-08-17,USD,EVRG,NMS,
0,0001722287,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
443,0001740332,REZI,NYSE,REZI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/REZI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,219747,E85EFDAE3D9FC1AE3F1273DFB457E5FA1457F588A18246B03CE95C9E00F11E7B,1958,2018-10-29,2026-08-17,USD,REZI,NYQ,
444,0001781335,OTIS,NYSE,OTIS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/OTIS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,171889,0C3ECDEC01B7519E888934297389A8078431E0195DD73FFD64704E003F8AD9D5,1611,2020-03-19,2026-08-17,USD,OTIS,NYQ,
445,0001783180,CARR,NYSE,CARR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CARR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,174159,3F820249C56B0A3A10ABA7580AC45E8426AD2E83A8764BD04E1135AD442F7D1D,1610,2020-03-19,2026-08-17,USD,CARR,NYQ,
0,0001790982,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
446,0001833756,DRS,Nasdaq,DRS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DRS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314715,38D6F5D67D96CE88671851F33C2E0DF26FE677BE1DBD703BFB6E5D47C9D0C052,2922,2015-01-02,2026-08-17,USD,DRS,NMS,
0,0001852597,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
447,0001932393,GEHC,Nasdaq,GEHC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GEHC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,97081,B07133EA679C58FFCCBF9C50B15F0132FA508D9793BF5AEB36062C949FF464C7,919,2022-12-15,2026-08-17,USD,GEHC,NMS,
448,0001944013,CR,NYSE,CR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,92170,0DA988424D51EB8B6A5CFA4362B40A03BD202F626704265B149DD34B1DD234BE,849,2023-03-29,2026-08-17,USD,CR,NYQ,
449,0001955520,KNF,NYSE,KNF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KNF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,84481,1E38EE0B3F0A4C2B35B4FF8005CBE14434554026680EA2CEAC35D21151E096E6,802,2023-06-06,2026-08-17,USD,KNF,NYQ,
450,0002065601,CBC,Nasdaq,CBC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CBC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,20785,282B8511D6316F2793834942AFD5C332E5082A25860759F29E6529FD969199AC,183,2025-11-21,2026-08-17,USD,CBC,NMS,
