sponsor_id,sec_cik,plan_year,forecast_cutoff,selected_metric_count,latest_selected_filed_date,temporal_violation_count,status
SP-770664171,0000719413,2024,2025-10-15,7,2025-02-13,0,PASS
SP-800640649,0001133421,2015,2016-10-15,8,2016-02-01,0,PASS
SP-800640649,0001133421,2016,2017-10-15,8,2017-01-30,0,PASS
SP-800640649,0001133421,2017,2018-10-15,8,2018-01-29,0,PASS
SP-800640649,0001133421,2018,2019-10-15,8,2019-01-31,0,PASS
SP-800640649,0001133421,2019,2020-10-15,8,2020-01-30,0,PASS
SP-800640649,0001133421,2020,2021-10-15,8,2021-01-28,0,PASS
SP-800640649,0001133421,2021,2022-10-15,8,2022-01-27,0,PASS
SP-800640649,0001133421,2022,2023-10-15,8,2023-01-26,0,PASS
SP-800640649,0001133421,2023,2024-10-15,8,2024-01-25,0,PASS
SP-800640649,0001133421,2024,2025-10-15,8,2025-01-30,0,PASS
SP-812525089,0001673985,2016,2017-10-15,7,2017-03-06,0,PASS
SP-812525089,0001673985,2017,2018-10-15,8,2018-02-27,0,PASS
SP-812525089,0001673985,2018,2019-10-15,7,2019-02-22,0,PASS
SP-812525089,0001673985,2019,2020-10-15,8,2020-02-21,0,PASS
SP-812525089,0001673985,2020,2021-10-15,8,2021-02-19,0,PASS
SP-812525089,0001673985,2021,2022-10-15,8,2022-02-18,0,PASS
SP-812525089,0001673985,2022,2023-10-15,7,2023-02-17,0,PASS
SP-812525089,0001673985,2023,2024-10-15,6,2024-02-16,0,PASS
SP-812525089,0001673985,2024,2025-10-15,6,2025-02-21,0,PASS
SP-812587835,0001674862,2015,2016-10-15,0,,0,PASS
SP-812587835,0001674862,2016,2017-10-15,5,2016-11-21,0,PASS
SP-812587835,0001674862,2017,2018-10-15,0,,0,PASS
SP-812587835,0001674862,2018,2019-10-15,6,2018-11-19,0,PASS
SP-812587835,0001674862,2019,2020-10-15,6,2019-11-25,0,PASS
SP-812587835,0001674862,2020,2021-10-15,6,2020-11-23,0,PASS
SP-812587835,0001674862,2021,2022-10-15,6,2021-11-22,0,PASS
SP-812587835,0001674862,2022,2023-10-15,6,2022-11-21,0,PASS
SP-812587835,0001674862,2023,2024-10-15,6,2023-11-17,0,PASS
SP-812587835,0001674862,2024,2025-10-15,6,2024-11-18,0,PASS
SP-820130980,0000049648,2015,2016-10-15,0,,0,PASS
SP-820130980,0000049648,2016,2017-10-15,0,,0,PASS
SP-820130980,0000049648,2017,2018-10-15,0,,0,PASS
SP-820130980,0000049648,2018,2019-10-15,0,,0,PASS
SP-820130980,0000049648,2019,2020-10-15,0,,0,PASS
SP-820130980,0000049648,2020,2021-10-15,0,,0,PASS
SP-820130980,0000049648,2021,2022-10-15,0,,0,PASS
SP-820130980,0000049648,2022,2023-10-15,0,,0,PASS
SP-820130980,0000049648,2023,2024-10-15,0,,0,PASS
SP-820130980,0000049648,2024,2025-10-15,0,,0,PASS
SP-820156045,0001338749,2015,2016-10-15,5,2016-02-12,0,PASS
SP-820156045,0001338749,2016,2017-10-15,7,2017-02-17,0,PASS
SP-820156045,0001338749,2017,2018-10-15,7,2018-02-16,0,PASS
SP-820156045,0001338749,2018,2019-10-15,7,2019-02-27,0,PASS
SP-820156045,0001338749,2019,2020-10-15,7,2020-02-19,0,PASS
SP-820156045,0001338749,2020,2021-10-15,7,2021-02-18,0,PASS
SP-820156045,0001338749,2021,2022-10-15,7,2022-02-17,0,PASS
SP-820156045,0001338749,2022,2023-10-15,7,2023-02-16,0,PASS
SP-820156045,0001338749,2023,2024-10-15,7,2024-02-15,0,PASS
SP-820156045,0001338749,2024,2025-10-15,7,2025-02-13,0,PASS
SP-822733395,0001711269,2017,2018-10-15,0,,0,PASS
SP-822733395,0001711269,2018,2019-10-15,6,2019-02-22,0,PASS
SP-822733395,0001711269,2019,2020-10-15,6,2020-03-02,0,PASS
SP-822733395,0001711269,2020,2021-10-15,6,2021-02-26,0,PASS
SP-822733395,0001711269,2021,2022-10-15,6,2022-02-25,0,PASS
SP-822733395,0001711269,2022,2023-10-15,6,2023-02-24,0,PASS
SP-822733395,0001711269,2023,2024-10-15,6,2024-02-29,0,PASS
SP-822733395,0001711269,2024,2025-10-15,6,2025-02-27,0,PASS
SP-825318796,0001740332,2018,2019-10-15,6,2019-03-18,0,PASS
SP-825318796,0001740332,2019,2020-10-15,6,2020-02-27,0,PASS
SP-825318796,0001740332,2020,2021-10-15,6,2021-02-25,0,PASS
SP-825318796,0001740332,2021,2022-10-15,6,2022-02-15,0,PASS
SP-825318796,0001740332,2022,2023-10-15,7,2023-02-21,0,PASS
SP-825318796,0001740332,2023,2024-10-15,7,2024-02-14,0,PASS
SP-825318796,0001740332,2024,2025-10-15,7,2025-02-20,0,PASS
SP-833789412,0001781335,2019,2020-10-15,0,,0,PASS
SP-833789412,0001781335,2020,2021-10-15,9,2021-02-05,0,PASS
SP-833789412,0001781335,2021,2022-10-15,9,2022-02-04,0,PASS
SP-833789412,0001781335,2022,2023-10-15,9,2023-02-03,0,PASS
SP-833789412,0001781335,2023,2024-10-15,9,2024-02-02,0,PASS
SP-833789412,0001781335,2024,2025-10-15,9,2025-02-04,0,PASS
SP-834051582,0001783180,2020,2021-10-15,9,2021-02-09,0,PASS
SP-834051582,0001783180,2021,2022-10-15,6,2022-02-08,0,PASS
SP-834051582,0001783180,2022,2023-10-15,6,2023-02-07,0,PASS
SP-834051582,0001783180,2023,2024-10-15,6,2024-02-06,0,PASS
SP-834051582,0001783180,2024,2025-10-15,8,2025-02-11,0,PASS
SP-840467208,0000070684,2015,2016-10-15,0,,0,PASS
SP-840467208,0000070684,2016,2017-10-15,0,,0,PASS
SP-840467208,0000070684,2017,2018-10-15,0,,0,PASS
SP-840467208,0000070684,2018,2019-10-15,0,,0,PASS
SP-840467208,0000070684,2019,2020-10-15,0,,0,PASS
SP-840467208,0000070684,2020,2021-10-15,0,,0,PASS
SP-840467208,0000070684,2021,2022-10-15,0,,0,PASS
SP-840467208,0000070684,2022,2023-10-15,0,,0,PASS
SP-840467208,0000070684,2023,2024-10-15,0,,0,PASS
SP-840467208,0000070684,2024,2025-10-15,0,,0,PASS
SP-840772929,0001005011,2015,2016-10-15,0,,0,PASS
SP-840772929,0001005011,2016,2017-10-15,0,,0,PASS
SP-840772929,0001005011,2017,2018-10-15,0,,0,PASS
SP-840772929,0001005011,2018,2019-10-15,7,2019-02-13,0,PASS
SP-840772929,0001005011,2019,2020-10-15,6,2020-02-11,0,PASS
SP-840772929,0001005011,2020,2021-10-15,6,2021-02-16,0,PASS
SP-840772929,0001005011,2021,2022-10-15,0,,0,PASS
SP-840772929,0001005011,2022,2023-10-15,0,,0,PASS
SP-840772929,0001005011,2023,2024-10-15,0,,0,PASS
SP-840772929,0001005011,2024,2025-10-15,0,,0,PASS
SP-841496755,0001091667,2015,2016-10-15,6,2016-02-10,0,PASS
SP-841496755,0001091667,2016,2017-10-15,8,2017-02-16,0,PASS
SP-841496755,0001091667,2017,2018-10-15,8,2018-02-02,0,PASS
SP-841496755,0001091667,2018,2019-10-15,8,2019-01-31,0,PASS
SP-841496755,0001091667,2019,2020-10-15,8,2020-01-31,0,PASS
SP-841496755,0001091667,2020,2021-10-15,8,2021-01-29,0,PASS
SP-841496755,0001091667,2021,2022-10-15,8,2022-01-28,0,PASS
SP-841496755,0001091667,2022,2023-10-15,8,2023-01-27,0,PASS
SP-841496755,0001091667,2023,2024-10-15,8,2024-02-02,0,PASS
SP-842745636,0001790982,2020,2021-10-15,7,2021-02-23,0,PASS
SP-842745636,0001790982,2021,2022-10-15,7,2022-02-22,0,PASS
SP-842745636,0001790982,2022,2023-10-15,7,2023-02-21,0,PASS
SP-842745636,0001790982,2023,2024-10-15,0,,0,PASS
SP-842745636,0001790982,2024,2025-10-15,0,,0,PASS
SP-852386250,0000939930,2020,2021-10-15,8,2020-08-24,0,PASS
SP-852386250,0000939930,2021,2022-10-15,8,2021-06-29,0,PASS
SP-852386250,0000939930,2022,2023-10-15,8,2022-06-14,0,PASS
SP-860062700,0000100122,2015,2016-10-15,6,2016-02-18,0,PASS
SP-860062700,0000100122,2016,2017-10-15,6,2017-02-16,0,PASS
SP-860062700,0000100122,2017,2018-10-15,6,2018-02-27,0,PASS
SP-860062700,0000100122,2018,2019-10-15,6,2019-02-15,0,PASS
SP-860062700,0000100122,2019,2020-10-15,6,2020-02-13,0,PASS
SP-860062700,0000100122,2020,2021-10-15,6,2021-02-12,0,PASS
SP-860062700,0000100122,2021,2022-10-15,6,2022-05-20,0,PASS
SP-860062700,0000100122,2022,2023-10-15,6,2023-02-10,0,PASS
SP-860062700,0000100122,2023,2024-10-15,6,2024-02-09,0,PASS
SP-860062700,0000100122,2024,2025-10-15,7,2025-02-14,0,PASS
SP-860512431,0000764622,2015,2016-10-15,6,2016-02-19,0,PASS
SP-860512431,0000764622,2016,2017-10-15,6,2017-02-24,0,PASS
SP-860512431,0000764622,2017,2018-10-15,6,2018-02-23,0,PASS
SP-860512431,0000764622,2018,2019-10-15,6,2019-02-22,0,PASS
SP-860512431,0000764622,2019,2020-10-15,6,2020-02-21,0,PASS
SP-860512431,0000764622,2020,2021-10-15,6,2021-02-24,0,PASS
SP-860512431,0000764622,2021,2022-10-15,6,2022-02-25,0,PASS
SP-860512431,0000764622,2022,2023-10-15,6,2023-02-27,0,PASS
SP-860512431,0000764622,2023,2024-10-15,6,2024-02-27,0,PASS
SP-860512431,0000764622,2024,2025-10-15,6,2025-02-25,0,PASS
SP-862359749,0000020520,2022,2023-10-15,7,2023-02-24,0,PASS
SP-862359749,0000020520,2023,2024-10-15,7,2024-02-23,0,PASS
SP-862359749,0000020520,2024,2025-10-15,7,2025-02-20,0,PASS
SP-862641661,0001852597,2021,2022-10-15,0,,0,PASS
SP-862641661,0001852597,2022,2023-10-15,0,,0,PASS
SP-862641661,0001852597,2023,2024-10-15,0,,0,PASS
SP-862641661,0001852597,2024,2025-10-15,0,,0,PASS
SP-870227400,0000109380,2015,2016-10-15,5,2016-02-29,0,PASS
SP-870227400,0000109380,2016,2017-10-15,5,2017-02-28,0,PASS
SP-870227400,0000109380,2017,2018-10-15,5,2018-03-01,0,PASS
SP-870287750,0001108827,2015,2016-10-15,4,2016-02-24,0,PASS
SP-870287750,0001108827,2016,2017-10-15,5,2017-02-22,0,PASS
SP-870287750,0001108827,2017,2018-10-15,5,2018-02-28,0,PASS
SP-870287750,0001108827,2018,2019-10-15,6,2019-02-20,0,PASS
SP-870287750,0001108827,2019,2020-10-15,7,2020-02-26,0,PASS
SP-870287750,0001108827,2020,2021-10-15,7,2021-02-24,0,PASS
SP-870287750,0001108827,2021,2022-10-15,0,,0,PASS
SP-870287750,0001108827,2022,2023-10-15,0,,0,PASS
SP-870748324,0001006269,2015,2016-10-15,6,2016-02-29,0,PASS
SP-870748324,0001006269,2016,2017-10-15,6,2017-03-07,0,PASS
SP-870748324,0001006269,2017,2018-10-15,6,2018-03-15,0,PASS
SP-870748324,0001006269,2018,2019-10-15,6,2019-03-18,0,PASS
SP-870748324,0001006269,2019,2020-10-15,6,2020-03-12,0,PASS
SP-870748324,0001006269,2020,2021-10-15,6,2021-03-09,0,PASS
SP-870748324,0001006269,2021,2022-10-15,0,,0,PASS
SP-870748324,0001006269,2022,2023-10-15,0,,0,PASS
SP-870748324,0001006269,2023,2024-10-15,0,,0,PASS
SP-870748324,0001006269,2024,2025-10-15,0,,0,PASS
SP-880085720,0000092416,2015,2016-10-15,4,2016-02-25,0,PASS
SP-880085720,0000092416,2016,2017-10-15,4,2017-02-28,0,PASS
SP-880085720,0000092416,2017,2018-10-15,0,,0,PASS
SP-880085720,0000092416,2018,2019-10-15,0,,0,PASS
SP-880085720,0000092416,2019,2020-10-15,0,,0,PASS
SP-880085720,0000092416,2020,2021-10-15,0,,0,PASS
SP-880085720,0000092416,2021,2022-10-15,0,,0,PASS
SP-880085720,0000092416,2022,2023-10-15,0,,0,PASS
SP-880085720,0000092416,2023,2024-10-15,0,,0,PASS
SP-880085720,0000092416,2024,2025-10-15,0,,0,PASS
SP-880706021,0000025445,2021,2022-10-15,6,2022-02-28,0,PASS
SP-882515116,0001932393,2023,2024-10-15,7,2024-02-06,0,PASS
SP-882515116,0001932393,2024,2025-10-15,7,2025-02-13,0,PASS
SP-882846451,0001944013,2022,2023-10-15,0,,0,PASS
SP-882846451,0001944013,2023,2024-10-15,6,2024-02-26,0,PASS
SP-882846451,0001944013,2024,2025-10-15,6,2025-02-27,0,PASS
SP-900607005,0001501585,2015,2016-10-15,7,2016-02-18,0,PASS
SP-900607005,0001501585,2016,2017-10-15,8,2017-02-16,0,PASS
SP-900607005,0001501585,2017,2018-10-15,8,2018-02-15,0,PASS
SP-900607005,0001501585,2018,2019-10-15,8,2019-02-14,0,PASS
SP-900607005,0001501585,2019,2020-10-15,8,2020-02-13,0,PASS
SP-900607005,0001501585,2020,2021-10-15,8,2021-02-11,0,PASS
SP-900607005,0001501585,2021,2022-10-15,8,2022-02-10,0,PASS
SP-900607005,0001501585,2022,2023-10-15,8,2023-02-09,0,PASS
SP-900607005,0001501585,2023,2024-10-15,8,2024-02-01,0,PASS
SP-900607005,0001501585,2024,2025-10-15,7,2025-02-06,0,PASS
SP-910351110,0000075362,2015,2016-10-15,5,2016-02-16,0,PASS
SP-910351110,0000075362,2016,2017-10-15,5,2017-02-21,0,PASS
SP-910351110,0000075362,2017,2018-10-15,5,2018-02-21,0,PASS
SP-910351110,0000075362,2018,2019-10-15,6,2019-02-21,0,PASS
SP-910351110,0000075362,2019,2020-10-15,5,2020-02-19,0,PASS
SP-910351110,0000075362,2020,2021-10-15,5,2021-02-17,0,PASS
SP-910351110,0000075362,2021,2022-10-15,5,2022-02-23,0,PASS
SP-910351110,0000075362,2022,2023-10-15,5,2023-02-22,0,PASS
SP-910351110,0000075362,2023,2024-10-15,5,2024-02-21,0,PASS
SP-910351110,0000075362,2024,2025-10-15,5,2025-02-19,0,PASS
SP-910374630,0000081100,2015,2016-10-15,1,2016-02-29,0,PASS
SP-910374630,0000081100,2016,2017-10-15,0,,0,PASS
SP-910374630,0000081100,2017,2018-10-15,0,,0,PASS
SP-910374630,0000081100,2018,2019-10-15,0,,0,PASS
SP-910374630,0000081100,2019,2020-10-15,0,,0,PASS
SP-910374630,0000081100,2020,2021-10-15,0,,0,PASS
SP-910374630,0000081100,2021,2022-10-15,0,,0,PASS
SP-910374630,0000081100,2022,2023-10-15,0,,0,PASS
SP-910374630,0000081100,2023,2024-10-15,0,,0,PASS
SP-910374630,0000081100,2024,2025-10-15,0,,0,PASS
SP-910425694,0000012927,2015,2016-10-15,5,2016-02-10,0,PASS
SP-910425694,0000012927,2016,2017-10-15,5,2017-02-08,0,PASS
SP-910425694,0000012927,2017,2018-10-15,6,2018-02-12,0,PASS
SP-910425694,0000012927,2018,2019-10-15,6,2019-02-08,0,PASS
SP-910425694,0000012927,2019,2020-10-15,6,2020-01-31,0,PASS
SP-910425694,0000012927,2020,2021-10-15,7,2021-02-01,0,PASS
SP-910425694,0000012927,2021,2022-10-15,7,2022-01-31,0,PASS
SP-910425694,0000012927,2022,2023-10-15,7,2023-01-27,0,PASS
SP-910425694,0000012927,2023,2024-10-15,7,2024-01-31,0,PASS
SP-910425694,0000012927,2024,2025-10-15,7,2025-02-03,0,PASS
SP-910462470,0000104918,2015,2016-10-15,6,2016-02-24,0,PASS
SP-910462470,0000104918,2016,2017-10-15,6,2017-02-22,0,PASS
SP-910462470,0000104918,2017,2018-10-15,6,2018-02-21,0,PASS
SP-910462470,0000104918,2018,2019-10-15,6,2019-02-20,0,PASS
SP-910462470,0000104918,2019,2020-10-15,6,2020-02-26,0,PASS
SP-910462470,0000104918,2020,2021-10-15,7,2021-02-24,0,PASS
SP-910462470,0000104918,2021,2022-10-15,7,2022-02-23,0,PASS
SP-910462470,0000104918,2022,2023-10-15,7,2023-02-22,0,PASS
SP-910462470,0000104918,2023,2024-10-15,6,2024-02-21,0,PASS
SP-910462470,0000104918,2024,2025-10-15,6,2025-02-26,0,PASS
SP-910470860,0000106535,2015,2016-10-15,7,2016-02-17,0,PASS
SP-910470860,0000106535,2016,2017-10-15,7,2017-02-24,0,PASS
SP-910470860,0000106535,2017,2018-10-15,7,2018-02-16,0,PASS
SP-910470860,0000106535,2018,2019-10-15,7,2019-02-15,0,PASS
SP-910470860,0000106535,2019,2020-10-15,7,2020-02-14,0,PASS
SP-910470860,0000106535,2020,2021-10-15,7,2021-02-19,0,PASS
SP-910470860,0000106535,2021,2022-10-15,7,2022-02-18,0,PASS
SP-910470860,0000106535,2022,2023-10-15,7,2023-02-17,0,PASS
SP-910470860,0000106535,2023,2024-10-15,7,2024-02-16,0,PASS
SP-910470860,0000106535,2024,2025-10-15,7,2025-02-14,0,PASS
SP-911292054,0000766421,2015,2016-10-15,6,2016-02-11,0,PASS
SP-911292054,0000766421,2016,2017-10-15,6,2017-02-28,0,PASS
SP-911292054,0000766421,2017,2018-10-15,6,2018-02-15,0,PASS
SP-911292054,0000766421,2018,2019-10-15,6,2019-02-15,0,PASS
SP-911292054,0000766421,2019,2020-10-15,6,2020-02-12,0,PASS
SP-911650317,0001433660,2015,2016-10-15,7,2016-02-29,0,PASS
SP-911650317,0001433660,2016,2017-10-15,7,2017-02-28,0,PASS
SP-911650317,0001433660,2017,2018-10-15,7,2018-02-28,0,PASS
SP-911650317,0001433660,2018,2019-10-15,7,2019-02-28,0,PASS
SP-911650317,0001433660,2019,2020-10-15,7,2020-03-02,0,PASS
SP-911650317,0001433660,2020,2021-10-15,7,2021-02-25,0,PASS
SP-911650317,0001433660,2021,2022-10-15,7,2022-02-24,0,PASS
SP-911650317,0001433660,2022,2023-10-15,7,2023-02-23,0,PASS
SP-911650317,0001433660,2023,2024-10-15,6,2024-02-23,0,PASS
SP-911650317,0001433660,2024,2025-10-15,6,2025-02-28,0,PASS
SP-921008893,0001955520,2023,2024-10-15,7,2024-02-27,0,PASS
SP-921008893,0001955520,2024,2025-10-15,7,2025-02-21,0,PASS
SP-930246090,0000075594,2015,2016-10-15,0,,0,PASS
SP-930246090,0000075594,2016,2017-10-15,0,,0,PASS
SP-930246090,0000075594,2017,2018-10-15,0,,0,PASS
SP-930246090,0000075594,2018,2019-10-15,0,,0,PASS
SP-930246090,0000075594,2019,2020-10-15,0,,0,PASS
SP-930246090,0000075594,2020,2021-10-15,0,,0,PASS
SP-930246090,0000075594,2021,2022-10-15,0,,0,PASS
SP-930246090,0000075594,2022,2023-10-15,0,,0,PASS
SP-930246090,0000075594,2023,2024-10-15,0,,0,PASS
SP-930246090,0000075594,2024,2025-10-15,0,,0,PASS
SP-930256722,0000073020,2015,2016-10-15,5,2016-02-26,0,PASS
SP-930256722,0000073020,2016,2017-10-15,5,2017-02-27,0,PASS
SP-930256722,0000073020,2017,2018-10-15,5,2018-02-23,0,PASS
SP-930256722,0000073020,2018,2019-10-15,0,,0,PASS
SP-930256722,0000073020,2019,2020-10-15,0,,0,PASS
SP-930256722,0000073020,2020,2021-10-15,0,,0,PASS
SP-930256722,0000073020,2021,2022-10-15,0,,0,PASS
SP-930256722,0000073020,2022,2023-10-15,0,,0,PASS
SP-930256722,0000073020,2023,2024-10-15,0,,0,PASS
SP-930256722,0000073020,2024,2025-10-15,0,,0,PASS
SP-930256820,0000784977,2015,2016-10-15,7,2016-02-12,0,PASS
SP-930256820,0000784977,2016,2017-10-15,7,2017-02-17,0,PASS
SP-930256820,0000784977,2017,2018-10-15,7,2018-02-16,0,PASS
SP-930256820,0000784977,2018,2019-10-15,8,2019-02-15,0,PASS
SP-930256820,0000784977,2019,2020-10-15,8,2020-02-14,0,PASS
SP-930256820,0000784977,2020,2021-10-15,7,2021-02-19,0,PASS
SP-930256820,0000784977,2021,2022-10-15,7,2022-02-17,0,PASS
SP-930256820,0000784977,2022,2023-10-15,7,2023-02-16,0,PASS
SP-930256820,0000784977,2023,2024-10-15,7,2024-02-20,0,PASS
SP-930256820,0000784977,2024,2025-10-15,7,2025-02-14,0,PASS
SP-930341923,0000912603,2015,2016-10-15,7,2015-10-27,0,PASS
SP-930341923,0000912603,2016,2017-10-15,7,2016-10-25,0,PASS
SP-930341923,0000912603,2017,2018-10-15,7,2017-10-24,0,PASS
SP-930341923,0000912603,2018,2019-10-15,6,2018-10-24,0,PASS
SP-930341923,0000912603,2019,2020-10-15,7,2019-10-24,0,PASS
SP-930341923,0000912603,2020,2021-10-15,6,2020-10-22,0,PASS
SP-930341923,0000912603,2021,2022-10-15,6,2021-10-21,0,PASS
SP-930341923,0000912603,2022,2023-10-15,8,2022-10-24,0,PASS
SP-930341923,0000912603,2023,2024-10-15,8,2023-10-25,0,PASS
SP-930341923,0000912603,2024,2025-10-15,8,2024-10-24,0,PASS
SP-930460598,0000079958,2015,2016-10-15,6,2016-04-08,0,PASS
SP-930460598,0000079958,2016,2017-10-15,0,,0,PASS
SP-930460598,0000079958,2017,2018-10-15,0,,0,PASS
SP-930460598,0000079958,2018,2019-10-15,0,,0,PASS
SP-930460598,0000079958,2019,2020-10-15,0,,0,PASS
SP-930460598,0000079958,2020,2021-10-15,0,,0,PASS
SP-930460598,0000079958,2021,2022-10-15,0,,0,PASS
SP-930460598,0000079958,2022,2023-10-15,0,,0,PASS
SP-930460598,0000079958,2023,2024-10-15,0,,0,PASS
SP-930460598,0000079958,2024,2025-10-15,0,,0,PASS
SP-930549963,0000777491,2015,2016-10-15,6,2016-02-22,0,PASS
SP-930549963,0000777491,2016,2017-10-15,6,2017-03-07,0,PASS
SP-930549963,0000777491,2017,2018-10-15,0,,0,PASS
SP-930549963,0000777491,2018,2019-10-15,0,,0,PASS
SP-930549963,0000777491,2019,2020-10-15,0,,0,PASS
SP-930549963,0000777491,2020,2021-10-15,0,,0,PASS
SP-930549963,0000777491,2021,2022-10-15,0,,0,PASS
SP-930549963,0000777491,2022,2023-10-15,0,,0,PASS
SP-930549963,0000777491,2023,2024-10-15,0,,0,PASS
SP-930549963,0000777491,2024,2025-10-15,0,,0,PASS
SP-930557988,0001001385,2015,2016-10-15,7,2016-03-04,0,PASS
SP-930557988,0001001385,2016,2017-10-15,6,2017-03-09,0,PASS
SP-930557988,0001001385,2017,2018-10-15,7,2018-03-16,0,PASS
SP-930557988,0001001385,2018,2019-10-15,6,2019-03-15,0,PASS
SP-930557988,0001001385,2019,2020-10-15,5,2020-03-03,0,PASS
SP-930557988,0001001385,2020,2021-10-15,6,2021-03-04,0,PASS
SP-930557988,0001001385,2021,2022-10-15,5,2022-03-16,0,PASS
SP-930557988,0001001385,2022,2023-10-15,5,2023-03-16,0,PASS
SP-930557988,0001001385,2023,2024-10-15,5,2024-03-05,0,PASS
SP-930609074,0000060519,2016,2017-10-15,8,2017-02-15,0,PASS
SP-930609074,0000060519,2017,2018-10-15,8,2018-02-13,0,PASS
SP-930609074,0000060519,2018,2019-10-15,8,2019-02-14,0,PASS
SP-930609074,0000060519,2019,2020-10-15,9,2020-02-13,0,PASS
SP-930609074,0000060519,2020,2021-10-15,9,2021-02-18,0,PASS
SP-930609074,0000060519,2021,2022-10-15,9,2022-02-22,0,PASS
SP-931253576,0001079577,2015,2016-10-15,4,2016-02-26,0,PASS
SP-931253576,0001079577,2016,2017-10-15,0,,0,PASS
SP-931253576,0001079577,2017,2018-10-15,0,,0,PASS
SP-931253576,0001079577,2018,2019-10-15,0,,0,PASS
SP-931253576,0001079577,2019,2020-10-15,0,,0,PASS
SP-931253576,0001079577,2020,2021-10-15,0,,0,PASS
SP-931253576,0001079577,2021,2022-10-15,0,,0,PASS
SP-931253576,0001079577,2022,2023-10-15,0,,0,PASS
SP-931253576,0001079577,2023,2024-10-15,0,,0,PASS
SP-931253576,0001079577,2024,2025-10-15,0,,0,PASS
SP-940479804,0000037785,2015,2016-10-15,6,2016-02-26,0,PASS
SP-940479804,0000037785,2016,2017-10-15,6,2017-02-28,0,PASS
SP-940479804,0000037785,2017,2018-10-15,6,2018-02-28,0,PASS
SP-940479804,0000037785,2018,2019-10-15,6,2019-02-28,0,PASS
SP-940479804,0000037785,2019,2020-10-15,6,2020-02-28,0,PASS
SP-940479804,0000037785,2020,2021-10-15,6,2021-02-25,0,PASS
SP-940479804,0000037785,2021,2022-10-15,6,2022-02-25,0,PASS
SP-940479804,0000037785,2022,2023-10-15,6,2023-02-24,0,PASS
SP-940479804,0000037785,2023,2024-10-15,6,2024-02-27,0,PASS
SP-940479804,0000037785,2024,2025-10-15,6,2025-02-28,0,PASS
SP-940742640,0000075488,2015,2016-10-15,0,,0,PASS
SP-940742640,0000075488,2016,2017-10-15,0,,0,PASS
SP-940742640,0000075488,2017,2018-10-15,0,,0,PASS
SP-940742640,0000075488,2018,2019-10-15,0,,0,PASS
SP-940742640,0000075488,2019,2020-10-15,0,,0,PASS
SP-940742640,0000075488,2021,2022-10-15,0,,0,PASS
SP-940742640,0000075488,2022,2023-10-15,0,,0,PASS
SP-940742640,0000075488,2023,2024-10-15,0,,0,PASS
SP-940742640,0000075488,2024,2025-10-15,0,,0,PASS
SP-940890210,0000093410,2015,2016-10-15,6,2016-02-25,0,PASS
SP-940890210,0000093410,2016,2017-10-15,6,2017-02-23,0,PASS
SP-940890210,0000093410,2017,2018-10-15,6,2018-02-22,0,PASS
SP-940890210,0000093410,2018,2019-10-15,6,2019-02-22,0,PASS
SP-940890210,0000093410,2019,2020-10-15,6,2020-02-21,0,PASS
SP-940890210,0000093410,2020,2021-10-15,6,2021-02-25,0,PASS
SP-940890210,0000093410,2021,2022-10-15,6,2022-02-24,0,PASS
SP-940890210,0000093410,2022,2023-10-15,5,2023-02-23,0,PASS
SP-940890210,0000093410,2023,2024-10-15,5,2024-02-26,0,PASS
SP-940890210,0000093410,2024,2025-10-15,5,2025-02-21,0,PASS
SP-940905160,0000094845,2015,2016-10-15,7,2016-02-11,0,PASS
SP-940905160,0000094845,2016,2017-10-15,7,2017-02-09,0,PASS
SP-940905160,0000094845,2017,2018-10-15,7,2018-02-07,0,PASS
SP-940905160,0000094845,2018,2019-10-15,7,2019-02-05,0,PASS
SP-940905160,0000094845,2019,2020-10-15,7,2020-01-30,0,PASS
SP-940905160,0000094845,2020,2021-10-15,7,2021-01-27,0,PASS
SP-940905160,0000094845,2021,2022-10-15,7,2022-01-26,0,PASS
SP-940905160,0000094845,2022,2023-10-15,7,2023-01-25,0,PASS
SP-940905160,0000094845,2023,2024-10-15,7,2024-01-25,0,PASS
SP-940905160,0000094845,2024,2025-10-15,7,2025-01-29,0,PASS
SP-941081436,0000047217,2015,2016-10-15,4,2015-12-16,0,PASS
SP-941081436,0000047217,2016,2017-10-15,5,2016-12-15,0,PASS
SP-941081436,0000047217,2017,2018-10-15,5,2017-12-15,0,PASS
SP-941081436,0000047217,2018,2019-10-15,5,2018-12-13,0,PASS
SP-941081436,0000047217,2019,2020-10-15,5,2019-12-12,0,PASS
SP-941081436,0000047217,2020,2021-10-15,6,2020-12-10,0,PASS
SP-941081436,0000047217,2021,2022-10-15,6,2021-12-09,0,PASS
SP-941081436,0000047217,2022,2023-10-15,6,2023-09-11,0,PASS
SP-941081436,0000047217,2023,2024-10-15,6,2023-12-18,0,PASS
SP-941081436,0000047217,2024,2025-10-15,6,2024-12-13,0,PASS
SP-941444798,0000023675,2015,2016-10-15,0,,0,PASS
SP-941444798,0000023675,2016,2017-10-15,0,,0,PASS
SP-941444798,0000023675,2017,2018-10-15,0,,0,PASS
SP-941444798,0000023675,2018,2019-10-15,0,,0,PASS
SP-941444798,0000023675,2019,2020-10-15,0,,0,PASS
SP-941444798,0000023675,2020,2021-10-15,0,,0,PASS
SP-941444798,0000023675,2021,2022-10-15,0,,0,PASS
