ein,sponsor_name_variants,observations,manual_review_candidate
831712074,1,2,False
832044074,1,2,False
832429673,1,2,False
832623691,1,2,False
832795772,1,2,False
833020186,1,2,False
833398772,1,2,False
833794063,1,2,False
834295534,1,2,False
841357778,1,2,False
841560641,1,2,False
843472126,1,2,False
843713596,1,2,False
844282869,1,2,False
844807140,1,2,False
847051666,1,2,False
850377497,1,2,False
850405838,1,2,False
850485352,1,2,False
852039220,1,2,False
852843538,1,2,False
853714020,1,2,False
854303607,1,2,False
860229556,1,2,False
860369377,1,2,False
860402859,1,2,False
860437624,1,2,False
860443608,1,2,False
860503755,1,2,False
860519677,1,2,False
860545704,1,2,False
860553013,1,2,False
860589052,1,2,False
860625142,1,2,False
860627376,1,2,False
860676077,1,2,False
860836334,1,2,False
860905169,1,2,False
860926622,1,2,False
860970447,1,2,False
860985433,1,2,False
861014703,1,2,False
861014707,1,2,False
861055959,1,2,False
861123390,1,2,False
863625314,1,2,False
863775804,1,2,False
870439170,1,2,False
870504322,1,2,False
870644782,1,2,False
870672738,1,2,False
871159683,1,2,False
873486852,1,2,False
874042466,1,2,False
874123341,1,2,False
874185943,1,2,False
874195885,1,2,False
874595914,1,2,False
880280293,1,2,False
880293682,1,2,False
881321400,1,2,False
900058002,1,2,False
900107187,1,2,False
900149456,1,2,False
900212516,1,2,False
900530294,1,2,False
900634178,1,2,False
910369590,1,2,False
911295550,1,2,False
911451140,1,2,False
911715214,1,2,False
911920356,1,2,False
912099892,1,2,False
921008893,1,2,False
921091787,1,2,False
921243173,1,2,False
922122526,1,2,False
922541418,1,2,False
923594273,1,2,False
930684907,1,2,False
930874144,1,2,False
930954364,1,2,False
930964682,1,2,False
931127856,1,2,False
931210011,1,2,False
933643617,1,2,False
933962003,1,2,False
934796845,1,2,False
936098219,1,2,False
941124529,1,2,False
941130813,1,2,False
941267115,1,2,False
941514010,1,2,False
941668344,1,2,False
941687222,1,2,False
942572658,1,2,False
942647607,1,2,False
942706602,1,2,False
943002817,1,2,False
943034456,1,2,False
943061278,1,2,False
943133639,1,2,False
943168176,1,2,False
943179166,1,2,False
943200334,1,2,False
943205482,1,2,False
943255516,1,2,False
943270407,1,2,False
943324926,1,2,False
943359996,1,2,False
943368567,1,2,False
943383622,1,2,False
943393674,1,2,False
943409491,1,2,False
943410218,1,2,False
943449419,1,2,False
946050341,1,2,False
951499405,1,2,False
951643344,1,2,False
951644629,1,2,False
951771502,1,2,False
951966746,1,2,False
952231132,1,2,False
952468187,1,2,False
952640846,1,2,False
952702787,1,2,False
952846130,1,2,False
952945008,1,2,False
953086172,1,2,False
953170255,1,2,False
953282001,1,2,False
953388589,1,2,False
953484456,1,2,False
953485234,1,2,False
953538008,1,2,False
953548490,1,2,False
953661896,1,2,False
953675935,1,2,False
953689752,1,2,False
953713692,1,2,False
953713737,1,2,False
953783958,1,2,False
953797687,1,2,False
953822631,1,2,False
953886078,1,2,False
953894688,1,2,False
953921788,1,2,False
953933933,1,2,False
953987990,1,2,False
954053571,1,2,False
954056103,1,2,False
954065750,1,2,False
954219569,1,2,False
954220697,1,2,False
954235735,1,2,False
954259615,1,2,False
954310115,1,2,False
954312200,1,2,False
954330231,1,2,False
954332711,1,2,False
954334716,1,2,False
954344677,1,2,False
954372979,1,2,False
954377486,1,2,False
954424533,1,2,False
954446237,1,2,False
954452224,1,2,False
954459394,1,2,False
954460184,1,2,False
954483209,1,2,False
954504425,1,2,False
954516713,1,2,False
954521856,1,2,False
954546361,1,2,False
954553441,1,2,False
954560237,1,2,False
954656660,1,2,False
954679706,1,2,False
954703776,1,2,False
954714766,1,2,False
954716096,1,2,False
954735860,1,2,False
954749312,1,2,False
954755377,1,2,False
954771120,1,2,False
954779357,1,2,False
954783620,1,2,False
954832541,1,2,False
954843339,1,2,False
954849024,1,2,False
954853686,1,2,False
954884204,1,2,False
954888451,1,2,False
954889304,1,2,False
980601486,1,2,False
981098668,1,2,False
990201445,1,2,False
990352949,1,2,False
992447784,1,2,False
010140426,1,1,False
010357684,1,1,False
010393663,1,1,False
010548472,1,1,False
010629811,1,1,False
010733420,1,1,False
020245426,1,1,False
020588142,1,1,False
020664434,1,1,False
020672981,1,1,False
020683816,1,1,False
020706408,1,1,False
020744502,1,1,False
020773924,1,1,False
020801424,1,1,False
030510556,1,1,False
041175860,1,1,False
041282670,1,1,False
041662000,1,1,False
042103714,1,1,False
042103922,1,1,False
042216350,1,1,False
042255187,1,1,False
042312293,1,1,False
042347643,1,1,False
042469928,1,1,False
042631963,1,1,False
042686584,1,1,False
042741667,1,1,False
042832611,1,1,False
043156468,1,1,False
043236382,1,1,False
043312097,1,1,False
043347575,1,1,False
043435754,1,1,False
043511255,1,1,False
043545029,1,1,False
043575503,1,1,False
043627331,1,1,False
043713795,1,1,False
050314991,1,1,False
050539344,1,1,False
060303370,1,1,False
060383590,1,1,False
060646668,1,1,False
060665979,1,1,False
060971752,1,1,False
061076945,1,1,False
061140244,1,1,False
061142944,1,1,False
061209561,1,1,False
061275901,1,1,False
061407057,1,1,False
061465382,1,1,False
061518219,1,1,False
061520109,1,1,False
061643302,1,1,False
061749495,1,1,False
066068853,1,1,False
111373230,1,1,False
111694595,1,1,False
111956918,1,1,False
111980995,1,1,False
112036262,1,1,False
112070002,1,1,False
112349974,1,1,False
112421849,1,1,False
112455638,1,1,False
112476793,1,1,False
112504008,1,1,False
112508004,1,1,False
112519439,1,1,False
112565728,1,1,False
112579599,1,1,False
112588791,1,1,False
112603274,1,1,False
112665191,1,1,False
112687039,1,1,False
112735510,1,1,False
112770041,1,1,False
112782599,1,1,False
112786038,1,1,False
112798853,1,1,False
112810835,1,1,False
112830894,1,1,False
112860602,1,1,False
112957681,1,1,False
113064019,1,1,False
113144545,1,1,False
113152800,1,1,False
113183255,1,1,False
113193390,1,1,False
113196453,1,1,False
113208412,1,1,False
113231612,1,1,False
113255171,1,1,False
113300308,1,1,False
113355710,1,1,False
113358553,1,1,False
113389869,1,1,False
113393135,1,1,False
113394197,1,1,False
113399839,1,1,False
113413047,1,1,False
113494264,1,1,False
113495601,1,1,False
113512986,1,1,False
113523578,1,1,False
113543304,1,1,False
113549056,1,1,False
113620050,1,1,False
113631391,1,1,False
113635674,1,1,False
113637211,1,1,False
113673202,1,1,False
113753000,1,1,False
113822342,1,1,False
116259943,1,1,False
130499418,1,1,False
131238943,1,1,False
131594808,1,1,False
131624241,1,1,False
131704149,1,1,False
131715266,1,1,False
131740054,1,1,False
131813808,1,1,False
131815996,1,1,False
131895367,1,1,False
131926497,1,1,False
131978006,1,1,False
131983239,1,1,False
132595040,1,1,False
132601380,1,1,False
132677075,1,1,False
132733177,1,1,False
132744380,1,1,False
132784250,1,1,False
132800031,1,1,False
132805218,1,1,False
132877416,1,1,False
132957778,1,1,False
132966147,1,1,False
132990633,1,1,False
133093730,1,1,False
133117811,1,1,False
133122744,1,1,False
133146852,1,1,False
133159091,1,1,False
133244434,1,1,False
133253925,1,1,False
133255995,1,1,False
133324157,1,1,False
133370951,1,1,False
133375206,1,1,False
133400594,1,1,False
133413613,1,1,False
133440941,1,1,False
133441150,1,1,False
133522453,1,1,False
133581627,1,1,False
133645268,1,1,False
133679512,1,1,False
133695468,1,1,False
133734793,1,1,False
133737180,1,1,False
133739750,1,1,False
133745616,1,1,False
133785112,1,1,False
133796253,1,1,False
133823358,1,1,False
133837580,1,1,False
133865449,1,1,False
133907460,1,1,False
133929240,1,1,False
133963092,1,1,False
133968817,1,1,False
133976048,1,1,False
133982346,1,1,False
133984748,1,1,False
134037447,1,1,False
134042059,1,1,False
134042791,1,1,False
134050710,1,1,False
134053514,1,1,False
134070608,1,1,False
134077194,1,1,False
134087795,1,1,False
134178908,1,1,False
134183457,1,1,False
134368831,1,1,False
135129000,1,1,False
135369500,1,1,False
135562382,1,1,False
135583273,1,1,False
135667528,1,1,False
136532871,1,1,False
141037180,1,1,False
141458845,1,1,False
141459087,1,1,False
141460354,1,1,False
141943901,1,1,False
144343010,1,1,False
150257610,1,1,False
150405820,1,1,False
160548870,1,1,False
160926423,1,1,False
160985052,1,1,False
161017191,1,1,False
161405513,1,1,False
161407479,1,1,False
161561076,1,1,False
166208695,1,1,False
200028052,1,1,False
200499300,1,1,False
200639829,1,1,False
200698919,1,1,False
200796635,1,1,False
200917355,1,1,False
200977977,1,1,False
200985085,1,1,False
201014769,1,1,False
201217078,1,1,False
201241336,1,1,False
201248880,1,1,False
201362250,1,1,False
201484943,1,1,False
201498911,1,1,False
201528646,1,1,False
201538614,1,1,False
201579855,1,1,False
201741740,1,1,False
201775001,1,1,False
201814212,1,1,False
201985702,1,1,False
202034497,1,1,False
202097658,1,1,False
202117677,1,1,False
202232917,1,1,False
202359055,1,1,False
202504747,1,1,False
202556965,1,1,False
202631018,1,1,False
202664013,1,1,False
202672919,1,1,False
202769427,1,1,False
202819046,1,1,False
202845211,1,1,False
202871575,1,1,False
202894394,1,1,False
202978398,1,1,False
203030253,1,1,False
203046589,1,1,False
203159991,1,1,False
203210816,1,1,False
203317104,1,1,False
203318792,1,1,False
203347867,1,1,False
203362794,1,1,False
203670290,1,1,False
203694390,1,1,False
203895092,1,1,False
203898147,1,1,False
203905479,1,1,False
203905857,1,1,False
203992537,1,1,False
203996471,1,1,False
204189228,1,1,False
204337727,1,1,False
204392995,1,1,False
205039237,1,1,False
205110172,1,1,False
205121502,1,1,False
205218623,1,1,False
205361403,1,1,False
205575420,1,1,False
205578440,1,1,False
205605816,1,1,False
205769565,1,1,False
205842253,1,1,False
205853183,1,1,False
205866077,1,1,False
205876808,1,1,False
205963953,1,1,False
208029791,1,1,False
208041371,1,1,False
208161059,1,1,False
208193737,1,1,False
208201738,1,1,False
208259835,1,1,False
208366056,1,1,False
208469003,1,1,False
208638037,1,1,False
208898283,1,1,False
208925507,1,1,False
208964726,1,1,False
208998353,1,1,False
210607451,1,1,False
210634464,1,1,False
221085787,1,1,False
221153991,1,1,False
221239600,1,1,False
221487222,1,1,False
221521296,1,1,False
221535190,1,1,False
221807237,1,1,False
221820890,1,1,False
221968226,1,1,False
221994946,1,1,False
222053154,1,1,False
222172159,1,1,False
222319278,1,1,False
222347260,1,1,False
222363216,1,1,False
222402264,1,1,False
222428919,1,1,False
222441477,1,1,False
222442386,1,1,False
222468659,1,1,False
222478733,1,1,False
222546079,1,1,False
222580668,1,1,False
222635626,1,1,False
222689245,1,1,False
222702489,1,1,False
222783521,1,1,False
222918583,1,1,False
222982556,1,1,False
223093206,1,1,False
223258593,1,1,False
223265040,1,1,False
223276290,1,1,False
223341767,1,1,False
223365677,1,1,False
223412577,1,1,False
223430454,1,1,False
223435674,1,1,False
223473700,1,1,False
223516379,1,1,False
223554358,1,1,False
223603490,1,1,False
223607343,1,1,False
223621153,1,1,False
223659691,1,1,False
223764368,1,1,False
230443060,1,1,False
230739565,1,1,False
230971735,1,1,False
230986820,1,1,False
231268876,1,1,False
231299361,1,1,False
231352082,1,1,False
231352187,1,1,False
231352336,1,1,False
231434315,1,1,False
231509517,1,1,False
231891628,1,1,False
231999945,1,1,False
232014993,1,1,False
232106742,1,1,False
232201716,1,1,False
232256563,1,1,False
232421970,1,1,False
232434506,1,1,False
232437069,1,1,False
232694597,1,1,False
232761039,1,1,False
232786688,1,1,False
233387519,1,1,False
236000755,1,1,False
250502660,1,1,False
250661650,1,1,False
250839114,1,1,False
250893670,1,1,False
250918977,1,1,False
250924453,1,1,False
250938174,1,1,False
250965387,1,1,False
251196198,1,1,False
251219709,1,1,False
251328578,1,1,False
251684751,1,1,False
251754926,1,1,False
251778658,1,1,False
260026465,1,1,False
260034083,1,1,False
260091482,1,1,False
260351956,1,1,False
260644269,1,1,False
260729009,1,1,False
260769243,1,1,False
261080669,1,1,False
261160133,1,1,False
261234507,1,1,False
261297910,1,1,False
261320899,1,1,False
261346258,1,1,False
261372779,1,1,False
261530795,1,1,False
261570894,1,1,False
261572540,1,1,False
261671091,1,1,False
261690022,1,1,False
261929805,1,1,False
262089422,1,1,False
262124667,1,1,False
262541333,1,1,False
262564322,1,1,False
262596193,1,1,False
262707618,1,1,False
262808341,1,1,False
262854160,1,1,False
262985030,1,1,False
263055838,1,1,False
263126994,1,1,False
263252999,1,1,False
263517243,1,1,False
263580136,1,1,False
263594357,1,1,False
263652743,1,1,False
263672516,1,1,False
263770447,1,1,False
263820038,1,1,False
263993002,1,1,False
264086108,1,1,False
264369896,1,1,False
264819109,1,1,False
270069788,1,1,False
270162417,1,1,False
270169679,1,1,False
270628358,1,1,False
270676517,1,1,False
270697193,1,1,False
270745786,1,1,False
271020104,1,1,False
271067927,1,1,False
271191233,1,1,False
271503891,1,1,False
271509300,1,1,False
271552350,1,1,False
271652984,1,1,False
271696693,1,1,False
271962291,1,1,False
272006660,1,1,False
272201318,1,1,False
272223618,1,1,False
272238778,1,1,False
272312129,1,1,False
272407189,1,1,False
272473240,1,1,False
272473602,1,1,False
272473728,1,1,False
272488246,1,1,False
272573356,1,1,False
272660256,1,1,False
272747093,1,1,False
272780447,1,1,False
272866115,1,1,False
272887901,1,1,False
273078794,1,1,False
273122965,1,1,False
273138356,1,1,False
273635342,1,1,False
273741495,1,1,False
273959222,1,1,False
273992837,1,1,False
274211564,1,1,False
274394523,1,1,False
274802638,1,1,False
275312106,1,1,False
275501752,1,1,False
300132445,1,1,False
300134762,1,1,False
300145990,1,1,False
300216896,1,1,False
300291032,1,1,False
300655691,1,1,False
300758211,1,1,False
310335330,1,1,False
310341570,1,1,False
310357511,1,1,False
310536997,1,1,False
310671096,1,1,False
310713399,1,1,False
310935126,1,1,False
311096218,1,1,False
311246778,1,1,False
311302102,1,1,False
311513075,1,1,False
311579193,1,1,False
311725961,1,1,False
311814807,1,1,False
311823122,1,1,False
314343230,1,1,False
314365915,1,1,False
314379585,1,1,False
320076480,1,1,False
320112520,1,1,False
320131022,1,1,False
320224403,1,1,False
320289494,1,1,False
320417396,1,1,False
330023075,1,1,False
330059299,1,1,False
330076155,1,1,False
330116096,1,1,False
330137942,1,1,False
330322129,1,1,False
330334726,1,1,False
330466253,1,1,False
330627073,1,1,False
330653104,1,1,False
330653327,1,1,False
330723720,1,1,False
330724134,1,1,False
330738715,1,1,False
330765536,1,1,False
330787480,1,1,False
330798309,1,1,False
330808212,1,1,False
330810671,1,1,False
330825371,1,1,False
330826840,1,1,False
330830463,1,1,False
330832587,1,1,False
330844111,1,1,False
330878786,1,1,False
330897114,1,1,False
330934299,1,1,False
330940593,1,1,False
330942049,1,1,False
330948576,1,1,False
330954844,1,1,False
330967991,1,1,False
330987599,1,1,False
331152235,1,1,False
334616750,1,1,False
340271600,1,1,False
340458540,1,1,False
340648199,1,1,False
340816817,1,1,False
340838424,1,1,False
340869480,1,1,False
341014291,1,1,False
341039898,1,1,False
341128358,1,1,False
341166722,1,1,False
341339396,1,1,False
341411937,1,1,False
341439816,1,1,False
341478321,1,1,False
341479056,1,1,False
341562374,1,1,False
341585439,1,1,False
341608159,1,1,False
341694540,1,1,False
341794911,1,1,False
342050460,1,1,False
342060428,1,1,False
344351780,1,1,False
344473231,1,1,False
346596918,1,1,False
350607240,1,1,False
350778453,1,1,False
351116773,1,1,False
351332337,1,1,False
352083482,1,1,False
352166746,1,1,False
352238073,1,1,False
352353532,1,1,False
352491143,1,1,False
352551881,1,1,False
352661602,1,1,False
353183822,1,1,False
356245191,1,1,False
360879870,1,1,False
360899610,1,1,False
361233610,1,1,False
361340270,1,1,False
362167809,1,1,False
362167832,1,1,False
362171685,1,1,False
362349617,1,1,False
362744527,1,1,False
362749105,1,1,False
362823311,1,1,False
362883868,1,1,False
362925160,1,1,False
363197915,1,1,False
363198501,1,1,False
363263266,1,1,False
363290904,1,1,False
363435795,1,1,False
363454053,1,1,False
363624491,1,1,False
363635610,1,1,False
363756475,1,1,False
363858797,1,1,False
364121934,1,1,False
364186271,1,1,False
364199078,1,1,False
364210420,1,1,False
364389123,1,1,False
364572218,1,1,False
370343340,1,1,False
370673465,1,1,False
371398840,1,1,False
371441080,1,1,False
371736108,1,1,False
371959013,1,1,False
380469830,1,1,False
380495575,1,1,False
380783210,1,1,False
381021596,1,1,False
381078840,1,1,False
381359516,1,1,False
381428164,1,1,False
381434090,1,1,False
381480296,1,1,False
381658363,1,1,False
381686453,1,1,False
381718407,1,1,False
381879384,1,1,False
381983505,1,1,False
382080789,1,1,False
382319729,1,1,False
382628104,1,1,False
382919760,1,1,False
382953771,1,1,False
383210291,1,1,False
383283270,1,1,False
383538445,1,1,False
383618428,1,1,False
383775968,1,1,False
383917371,1,1,False
384207664,1,1,False
390462655,1,1,False
390690900,1,1,False
390746894,1,1,False
390866653,1,1,False
391047987,1,1,False
391131485,1,1,False
391510404,1,1,False
391629977,1,1,False
391734041,1,1,False
391735324,1,1,False
391877511,1,1,False
391928535,1,1,False
410585825,1,1,False
410588577,1,1,False
410693856,1,1,False
410726171,1,1,False
410734781,1,1,False
410739106,1,1,False
410743457,1,1,False
